LineId,Content,EventId,EventTemplate,anomaly_score,pred_label
10,- 1131565357 2005.11.09 tbird-admin1 Nov 9 11:42:37 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.9624023438,1
11,- 1131565360 2005.11.09 #8# Nov 9 11:42:40 #8#/#8# sshd[978]: Local disconnected: Connection closed.,5,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*>,0.0232696533,0
12,- 1131565360 2005.11.09 #8# Nov 9 11:42:40 #8#/#8# sshd[978]: connection lost: 'Connection closed.',5,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*>,0.0517883301,0
13,- 1131565360 2005.11.09 tbird-admin1 Nov 9 11:42:40 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0350036621,0
14,"- 1131565361 2005.11.09 cn333 Nov 9 11:42:41 cn333/cn333 ntpd[23183]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.6528320312,0
15,"- 1131565362 2005.11.09 bn562 Nov 9 11:42:42 bn562/bn562 ntpd[4600]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0645751953,0
16,"- 1131565363 2005.11.09 bn307 Nov 9 11:42:43 bn307/bn307 ntpd[2257]: synchronized to 10.100.16.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.9301757812,1
17,- 1131565363 2005.11.09 tbird-admin1 Nov 9 11:42:43 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.050201416,0
18,- 1131565364 2005.11.09 tbird-admin1 Nov 9 11:42:44 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0025463104,0
19,- 1131565364 2005.11.09 tbird-sm1 Nov 9 11:42:44 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.1060791016,0
20,- 1131565366 2005.11.09 tbird-admin1 Nov 9 11:42:46 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0208282471,0
21,"- 1131565368 2005.11.09 dn234 Nov 9 11:42:48 dn234/dn234 ntpd[11132]: synchronized to 10.100.30.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4663085938,0
22,- 1131565368 2005.11.09 tbird-admin1 Nov 9 11:42:48 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0031795502,0
23,- 1131565368 2005.11.09 tbird-sm1 Nov 9 11:42:48 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.7680664062,0
24,- 1131565368 2005.11.09 tbird-sm1 Nov 9 11:42:48 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.0922241211,0
25,- 1131565369 2005.11.09 tbird-admin1 Nov 9 11:42:49 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0115509033,0
26,"- 1131565370 2005.11.09 cn1018 Nov 9 11:42:50 cn1018/cn1018 ntpd[19600]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2264404297,0
27,"- 1131565372 2005.11.09 bn428 Nov 9 11:42:52 bn428/bn428 ntpd[461]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4404296875,0
28,- 1131565372 2005.11.09 tbird-admin1 Nov 9 11:42:52 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0066680908,0
29,- 1131565372 2005.11.09 tbird-admin1 Nov 9 11:42:52 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0085144043,0
30,- 1131565375 2005.11.09 tbird-admin1 Nov 9 11:42:55 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0144500732,0
31,- 1131565375 2005.11.09 tbird-admin1 Nov 9 11:42:55 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0213623047,0
32,- 1131565377 2005.11.09 tbird-admin1 Nov 9 11:42:57 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0065002441,0
33,- 1131565377 2005.11.09 tbird-admin1 Nov 9 11:42:57 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0071640015,0
34,"- 1131565378 2005.11.09 cn543 Nov 9 11:42:58 cn543/cn543 ntpd[13785]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.91796875,1
35,- 1131565378 2005.11.09 tbird-admin1 Nov 9 11:42:58 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0082855225,0
36,- 1131565378 2005.11.09 tbird-sm1 Nov 9 11:42:58 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.9838867188,1
37,- 1131565379 2005.11.09 tbird-admin1 Nov 9 11:42:59 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0175170898,0
38,- 1131565380 2005.11.09 tbird-admin1 Nov 9 11:43:00 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0048103333,0
39,- 1131565380 2005.11.09 tbird-admin1 Nov 9 11:43:00 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0047187805,0
40,- 1131565380 2005.11.09 tbird-admin1 Nov 9 11:43:00 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0055236816,0
41,- 1131565381 2005.11.09 tbird-admin1 Nov 9 11:43:01 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0062904358,0
42,- 1131565382 2005.11.09 tbird-admin1 Nov 9 11:43:02 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0079193115,0
43,- 1131565382 2005.11.09 tbird-admin1 Nov 9 11:43:02 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.007358551,0
44,- 1131565382 2005.11.09 tbird-sm1 Nov 9 11:43:02 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.8247070312,1
45,- 1131565382 2005.11.09 tbird-sm1 Nov 9 11:43:02 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.25390625,0
46,- 1131565383 2005.11.09 tbird-admin1 Nov 9 11:43:03 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0166320801,0
47,- 1131565383 2005.11.09 tbird-admin1 Nov 9 11:43:03 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0164642334,0
48,- 1131565383 2005.11.09 tbird-admin1 Nov 9 11:43:03 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0176391602,0
49,"- 1131565384 2005.11.09 dn548 Nov 9 11:43:04 dn548/dn548 ntpd[31670]: synchronized to 10.100.28.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.6708984375,0
50,- 1131565384 2005.11.09 tbird-admin1 Nov 9 11:43:04 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0100097656,0
51,"- 1131565385 2005.11.09 bn82 Nov 9 11:43:05 bn82/bn82 ntpd[10804]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.5400390625,0
52,"- 1131565386 2005.11.09 dn529 Nov 9 11:43:06 dn529/dn529 ntpd[31555]: synchronized to 10.100.28.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.8857421875,1
53,- 1131565386 2005.11.09 tbird-admin1 Nov 9 11:43:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0155410767,0
54,- 1131565386 2005.11.09 tbird-admin1 Nov 9 11:43:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0199584961,0
55,- 1131565386 2005.11.09 tbird-admin1 Nov 9 11:43:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0242156982,0
56,"- 1131565387 2005.11.09 cn192 Nov 9 11:43:07 cn192/cn192 ntpd[19361]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4458007812,0
57,- 1131565387 2005.11.09 tbird-admin1 Nov 9 11:43:07 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.010925293,0
58,"- 1131565390 2005.11.09 bn317 Nov 9 11:43:10 bn317/bn317 ntpd[28385]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.3981933594,0
59,"- 1131565390 2005.11.09 bn73 Nov 9 11:43:10 bn73/bn73 ntpd[7675]: synchronized to 10.100.12.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.498046875,0
60,- 1131565390 2005.11.09 tbird-admin1 Nov 9 11:43:10 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0039978027,0
61,"- 1131565391 2005.11.09 cn252 Nov 9 11:43:11 cn252/cn252 ntpd[10858]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.642578125,0
62,- 1131565392 2005.11.09 tbird-sm1 Nov 9 11:43:12 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.9936523438,1
63,"- 1131565393 2005.11.09 cn669 Nov 9 11:43:13 cn669/cn669 ntpd[18564]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.7446289062,0
64,- 1131565394 2005.11.09 tbird-admin1 Nov 9 11:43:14 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0105056763,0
65,- 1131565394 2005.11.09 tbird-admin1 Nov 9 11:43:14 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0092468262,0
66,- 1131565395 2005.11.09 tbird-admin1 Nov 9 11:43:15 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.1953125,0
67,"- 1131565396 2005.11.09 bn3 Nov 9 11:43:16 bn3/bn3 ntpd[22869]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4736328125,0
68,- 1131565396 2005.11.09 tbird-sm1 Nov 9 11:43:16 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.2692871094,0
69,- 1131565396 2005.11.09 tbird-sm1 Nov 9 11:43:16 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.0322875977,0
70,"- 1131565398 2005.11.09 bn355 Nov 9 11:43:18 bn355/bn355 ntpd[28740]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.6235351562,0
71,- 1131565399 2005.11.09 tbird-admin1 Nov 9 11:43:19 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0184173584,0
72,- 1131565400 2005.11.09 tbird-admin1 Nov 9 11:43:20 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.01146698,0
73,"- 1131565401 2005.11.09 dn751 Nov 9 11:43:21 dn751/dn751 ntpd[31397]: synchronized to 10.100.28.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.9345703125,1
74,- 1131565401 2005.11.09 tbird-admin1 Nov 9 11:43:21 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.1117553711,0
75,"- 1131565404 2005.11.09 bn882 Nov 9 11:43:24 bn882/bn882 ntpd[10703]: synchronized to 10.100.14.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.896484375,1
76,"- 1131565404 2005.11.09 cn387 Nov 9 11:43:24 cn387/cn387 ntpd[10199]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.7680664062,0
77,- 1131565404 2005.11.09 tbird-admin1 Nov 9 11:43:24 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0119857788,0
78,"- 1131565405 2005.11.09 dn868 Nov 9 11:43:25 dn868/dn868 ntpd[3163]: synchronized to 10.100.28.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.9360351562,1
79,- 1131565405 2005.11.09 tbird-admin1 Nov 9 11:43:25 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.2619628906,0
80,"- 1131565406 2005.11.09 bn879 Nov 9 11:43:26 bn879/bn879 ntpd[24606]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.888671875,1
81,- 1131565406 2005.11.09 tbird-admin1 Nov 9 11:43:26 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0382080078,0
82,- 1131565406 2005.11.09 tbird-admin1 Nov 9 11:43:26 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0362243652,0
83,- 1131565406 2005.11.09 tbird-admin1 Nov 9 11:43:26 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0487365723,0
84,- 1131565406 2005.11.09 tbird-sm1 Nov 9 11:43:26 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.9926757812,1
85,- 1131565407 2005.11.09 tbird-admin1 Nov 9 11:43:27 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0098571777,0
86,"- 1131565408 2005.11.09 bn220 Nov 9 11:43:28 bn220/bn220 ntpd[9908]: synchronized to 10.100.10.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2155761719,0
